time_diff,position,angle
0,00.00,14.99
00.047,0.00,14.26
00.047,0.00,12.61
00.047,0.00,10.18
00.047,0.00,7.11
00.047,0.00,3.60
00.047,0.00,-0.09
00.046,0.00,-3.68
00.094,0.00,-6.98
00.047,0.00,-9.66
00.047,-0.04,-11.66
00.047,-0.04,-12.78
00.047,-0.04,-13.00
00.047,-0.04,-12.70
00.046,-0.04,-11.01
00.047,-0.04,-8.49
00.047,-0.04,-5.37
00.047,-0.04,-1.82
00.047,-0.04,1.82
00.094,0.00,5.37
00.047,0.00,8.58
00.047,0.00,11.22
00.047,0.00,13.13
00.047,0.00,14.13
00.047,0.00,14.30
00.047,0.00,13.91
00.046,0.00,12.13
00.047,0.00,9.58
00.047,0.00,6.46
00.047,0.00,2.95
00.047,0.00,-0.69
00.094,0.00,-4.20
00.046,0.00,-7.32
00.047,-0.04,-9.88
00.047,-0.04,-11.70
00.047,-0.04,-12.65
00.047,-0.04,-12.74
00.047,-0.04,-12.13
00.047,-0.04,-10.27
00.047,-0.04,-7.71
00.047,-0.04,-4.55
00.046,-0.04,-1.04
00.094,-0.04,2.56
00.047,0.00,6.02
00.047,0.00,9.10
00.047,0.00,11.57
00.047,0.00,13.26
00.046,0.00,14.13
00.047,0.00,14.21
00.047,0.00,13.56
00.047,0.00,11.70
00.047,0.00,9.06
00.047,0.00,5.89
00.094,0.00,2.43
00.046,0.00,-1.17
00.047,0.00,-4.55
00.047,0.00,-7.58
00.047,-0.04,-10.01
00.047,-0.04,-11.61
00.047,-0.04,-12.35
00.047,-0.04,-12.39
00.047,-0.04,-11.57
00.046,-0.04,-9.62
00.047,-0.04,-6.93
00.094,-0.04,-3.77
00.047,-0.04,-0.26
00.047,-0.04,3.25
00.047,0.00,6.59
00.046,0.00,9.53
00.047,0.00,11.83
00.047,0.00,13.39
00.047,0.00,14.04
00.047,0.00,14.08
00.047,0.00,13.26
00.047,0.00,11.27
00.047,0.00,8.58
00.093,0.00,5.37
00.047,0.00,1.91
00.047,0.00,-1.56
00.047,0.00,-4.90
00.057,0.00,-7.76
00.046,-0.04,-9.97
00.047,-0.04,-11.44
00.047,-0.04,-12.00
00.047,-0.04,-12.00
00.047,-0.04,-10.96
00.047,-0.04,-8.88
00.047,-0.04,-6.15
00.047,-0.04,-2.95
00.095,-0.04,0.48
00.045,-0.04,3.99
00.047,0.00,7.19
00.047,0.00,9.97
00.047,0.00,12.13
00.048,0.00,13.48
00.047,0.00,14.00
00.047,0.00,14.00
00.080,0.00,12.91
00.047,0.00,10.79
00.047,0.00,8.06
00.047,0.00,4.85
00.046,0.00,1.43
00.047,0.00,-1.99
00.047,0.00,-5.20
00.047,0.00,-7.93
00.047,-0.04,-10.01
00.047,-0.04,-11.27
00.047,-0.04,-11.66
00.047,-0.04,-11.66
00.094,-0.04,-10.27
00.047,-0.04,-8.10
00.047,-0.04,-5.33
00.047,-0.04,-2.12
00.046,-0.04,1.30
00.047,-0.04,4.68
00.047,0.00,7.80
00.047,0.00,10.44
00.047,0.00,12.44
00.047,0.00,13.61
00.047,0.00,13.95
00.094,0.00,13.95
00.047,0.00,12.48
00.047,0.00,10.27
00.047,0.00,7.45
00.047,0.00,4.25
00.047,0.00,0.87
00.046,0.00,-2.47
00.047,0.00,-5.55
00.047,-0.04,-8.10
00.047,-0.04,-10.01
00.047,-0.04,-11.14
00.094,-0.04,-11.40
00.033,-0.04,-11.27
00.047,-0.04,-9.75
00.047,-0.04,-7.50
00.046,-0.04,-4.64
00.047,-0.04,-1.43
00.047,-0.04,1.95
00.047,0.00,5.24
00.094,0.00,8.23
00.047,0.00,10.70
00.046,0.00,12.52
00.047,0.00,13.52
00.047,0.00,13.74
00.047,0.00,13.61
00.047,0.00,12.00
00.047,0.00,9.71
00.047,0.00,6.89
00.047,0.00,3.68
00.047,0.00,0.30
00.047,0.00,-2.95
00.094,0.00,-5.85
00.047,-0.04,-8.28
00.047,-0.04,-10.01
00.046,-0.04,-10.92
00.047,-0.04,-11.09
00.047,-0.04,-10.83
00.047,-0.04,-9.19
00.047,-0.04,-6.89
00.047,-0.04,-3.99
00.047,-0.04,-0.78
00.046,-0.04,2.56
00.094,0.00,5.76
00.047,0.00,8.62
00.047,0.00,10.96
00.047,0.00,12.57
00.047,0.00,13.43
00.047,0.00,13.52
00.046,0.00,13.00
00.047,0.00,11.31
00.047,0.00,8.93
00.047,0.00,6.02
00.047,0.00,2.86
00.086,0.00,-0.43
00.047,0.00,-3.60
00.046,0.00,-6.41
00.047,-0.04,-8.67
00.047,-0.04,-10.23
00.047,-0.04,-10.96
00.047,-0.04,-11.05
00.047,-0.04,-10.40
00.047,-0.04,-8.67
00.047,-0.04,-6.24
00.094,-0.04,-3.34
00.047,-0.04,-0.13
00.047,-0.04,3.16
00.047,0.00,6.24
00.047,0.00,8.97
00.046,0.00,11.14
00.047,0.00,12.61
00.047,0.00,13.26
00.047,0.00,13.30
00.047,0.00,12.57
00.047,0.00,10.75
00.094,0.00,8.28
00.046,0.00,5.37
