time_diff,position,angle
0.000001,0.00,14.99
00.094,0.04,14.78
00.048,0.04,13.61
00.047,0.04,11.57
00.047,0.04,8.71
00.047,0.04,5.29
00.047,0.04,1.56
00.047,0.00,-2.21
00.047,0.00,-5.85
00.047,0.00,-9.01
00.047,0.00,-11.53
00.047,-0.04,-13.22
00.047,-0.04,-13.95
00.093,-0.04,-14.00
00.047,-0.04,-13.13
00.047,-0.04,-11.01
00.047,-0.04,-8.15
00.047,-0.04,-4.72
00.047,-0.04,-1.00
00.047,0.00,2.77
00.046,0.00,6.28
00.047,0.00,9.40
00.047,0.00,11.83
00.047,0.00,13.43
00.094,0.00,14.08
00.047,0.00,14.08
00.047,0.00,12.87
00.046,0.00,10.70
00.047,0.00,7.80
00.047,0.00,4.42
00.047,0.00,0.69
00.047,0.00,-3.03
00.047,0.00,-6.54
00.047,0.00,-9.53
00.047,0.00,-11.87
00.093,0.00,-13.39
00.047,-0.04,-13.95
00.047,-0.04,-13.95
00.047,-0.04,-12.70
00.047,-0.04,-10.49
00.047,-0.04,-7.54
00.046,-0.04,-4.12
00.047,0.00,-0.43
00.047,0.00,3.25
00.047,0.00,6.67
00.047,0.00,9.62
00.094,0.00,11.87
00.047,0.00,13.30
00.046,0.00,13.78
00.047,0.00,13.78
00.047,0.00,12.39
00.047,0.00,10.14
00.047,0.00,7.19
00.047,0.00,3.73
00.047,0.00,0.09
00.047,0.00,-3.55
00.046,0.00,-6.93
00.047,0.00,-9.79
00.094,0.00,-11.96
00.047,0.00,-13.30
00.047,-0.04,-13.69
00.047,-0.04,-13.69
00.046,-0.04,-12.09
00.047,-0.04,-9.79
00.047,-0.04,-6.80
00.047,-0.04,-3.34
00.047,0.00,0.30
00.047,0.00,3.90
00.047,0.00,7.19
00.093,0.00,10.01
00.047,0.00,12.09
00.047,0.00,13.30
00.047,0.00,13.65
00.047,0.00,13.52
00.047,0.00,11.96
00.047,0.00,9.58
00.047,0.00,6.59
00.046,0.00,3.16
00.047,0.00,-0.48
00.086,0.00,-4.03
00.047,0.00,-7.28
00.048,0.00,-9.97
00.046,0.00,-12.00
00.047,0.00,-13.13
00.047,-0.04,-13.39
00.047,-0.04,-13.17
00.047,-0.04,-11.57
00.047,-0.04,-9.14
00.047,-0.04,-6.11
00.047,-0.04,-2.69
00.093,0.00,0.95
00.047,0.00,4.46
00.047,0.00,7.63
00.047,0.00,10.27
00.047,0.00,12.18
00.047,0.00,13.22
00.047,0.00,13.43
00.046,0.00,13.13
00.047,0.00,11.44
00.047,0.00,8.97
00.047,0.00,5.89
00.094,0.00,2.47
00.047,0.00,-1.08
00.047,0.00,-4.55
00.047,0.00,-7.67
00.047,0.00,-10.23
00.046,0.00,-12.05
00.047,0.00,-13.04
00.047,-0.04,-13.17
00.047,-0.04,-12.74
00.047,-0.04,-11.01
00.047,-0.04,-8.49
00.094,-0.04,-5.42
00.046,-0.04,-1.99
00.047,0.00,1.56
00.047,0.00,4.98
00.047,0.00,8.02
00.047,0.00,10.49
00.047,0.00,12.22
00.047,0.00,13.09
00.046,0.00,13.22
00.047,0.00,12.65
00.047,0.00,10.88
00.094,0.00,8.32
00.047,0.00,5.24
00.045,0.00,1.82
00.047,0.00,-1.69
00.047,0.00,-5.07
00.046,0.00,-8.06
00.046,0.00,-10.49
00.045,0.00,-12.09
00.047,0.00,-12.87
00.046,0.00,-12.96
00.093,-0.04,-12.31
00.047,-0.04,-10.44
00.046,-0.04,-7.84
00.046,-0.04,-4.72
00.046,-0.04,-1.30
00.045,0.00,2.17
00.046,0.00,5.46
00.047,0.00,8.41
00.047,0.00,10.70
00.048,0.00,12.26
00.092,0.00,12.96
00.046,0.00,13.00
00.046,0.00,12.22
00.047,0.00,10.27
00.046,0.00,7.67
00.046,0.00,4.55
00.047,0.00,1.13
00.046,0.00,-2.30
00.046,0.00,-5.55
00.046,0.00,-8.41
00.095,0.00,-10.66
00.047,0.00,-12.13
00.047,0.00,-12.74
00.047,0.00,-12.74
00.046,0.00,-11.87
00.046,0.00,-9.88
00.046,0.00,-7.24
00.048,0.00,-4.12
00.047,0.00,-0.74
00.047,0.00,2.69
00.045,0.00,5.89
00.095,0.00,8.67
00.048,0.00,10.79
00.046,0.00,12.18
00.047,0.00,12.74
00.046,0.00,12.74
00.047,0.00,11.66
00.046,0.00,9.66
00.047,0.00,6.98
00.046,0.00,3.86
00.046,0.00,0.48
00.046,0.00,-2.90
00.093,0.00,-6.07
00.046,0.00,-8.75
00.047,0.00,-10.83
00.047,0.00,-12.13
00.046,0.00,-12.57
00.047,0.00,-12.57
00.047,0.00,-11.31
00.046,0.00,-9.23
00.046,0.00,-6.50
00.047,0.00,-3.38
00.093,0.00,0.00
00.046,0.00,3.34
00.046,0.00,6.41
00.046,0.00,9.06
00.046,0.00,11.01
00.046,0.00,12.22
00.047,0.00,12.61
00.047,0.00,12.61
00.048,0.00,11.14
00.046,0.00,9.01
00.092,0.00,6.28
