time_diff,position,angle
0.0,0.0,14.99
0.047,0.0,14.95
0.047,0.0,14.82
0.047,0.0,13.87
0.046,0.0,11.96
0.047,0.0,9.23
0.047,0.0,5.85
0.047,0.0,2.04
0.094,0.0,-1.86
0.047,-0.04,-5.68
0.047,-0.04,-9.1
0.046,-0.04,-11.92
0.047,-0.07,-13.87
0.036,-0.07,-14.91
0.046,-0.07,-15.04
0.047,-0.07,-14.47
0.047,-0.07,-12.48
0.094,-0.07,-9.71
0.047,-0.07,-6.28
0.047,-0.07,-2.47
0.046,-0.04,1.43
0.048,-0.04,5.24
0.046,-0.04,8.58
0.047,-0.04,11.27
0.047,-0.04,13.17
0.047,-0.04,14.08
0.047,-0.04,14.17
0.047,-0.04,13.35
0.094,-0.04,11.31
0.046,-0.04,8.45
0.047,-0.04,5.03
0.047,-0.04,1.21
0.047,-0.04,-2.64
0.047,-0.04,-6.37
0.047,-0.04,-9.66
0.047,-0.07,-12.26
0.047,-0.07,-14.04
0.047,-0.07,-14.86
0.047,-0.07,-14.95
0.093,-0.07,-14.08
0.047,-0.07,-12.0
0.047,-0.07,-9.1
0.047,-0.07,-5.63
0.047,-0.07,-1.86
0.047,-0.04,1.99
0.047,-0.04,5.63
0.047,-0.04,8.84
0.046,-0.04,11.35
0.047,-0.04,13.04
0.047,-0.04,13.78
0.094,-0.04,13.82
0.047,-0.04,12.91
0.047,-0.04,10.75
0.047,-0.04,7.84
0.046,-0.04,4.38
0.047,-0.04,0.61
0.047,-0.04,-3.21
0.047,-0.04,-6.8
0.047,-0.04,-9.92
0.047,-0.07,-12.39
0.047,-0.07,-13.95
0.047,-0.07,-14.6
0.094,-0.07,-14.6
0.047,-0.07,-13.39
0.055,-0.07,-11.18
0.047,-0.07,-8.23
0.048,-0.07,-4.72
0.047,-0.07,-0.95
0.047,-0.04,2.82
0.046,-0.04,6.33
0.049,-0.04,9.36
0.047,-0.04,11.74
0.047,-0.04,13.22
0.046,-0.04,13.78
0.047,-0.04,13.78
0.094,-0.04,12.48
0.047,-0.04,10.18
0.047,-0.04,7.19
0.047,-0.04,3.73
0.047,-0.04,-0.04
0.046,-0.04,-3.77
0.047,-0.04,-7.24
0.047,-0.04,-10.18
0.047,-0.07,-12.48
0.047,-0.07,-13.87
0.047,-0.07,-14.3
0.047,-0.07,-14.3
0.093,-0.07,-12.74
0.047,-0.07,-10.4
0.047,-0.07,-7.41
0.047,-0.07,-3.9
0.047,-0.07,-0.17
0.047,-0.04,3.51
0.047,-0.04,6.93
0.047,-0.04,9.79
0.046,-0.04,11.96
0.047,-0.04,13.26
0.047,-0.04,13.65
0.094,-0.04,13.65
0.047,-0.04,12.0
0.047,-0.04,9.62
0.046,-0.04,6.59
0.047,-0.04,3.08
0.047,-0.04,-0.61
0.047,-0.04,-4.29
0.047,-0.04,-7.63
0.047,-0.04,-10.44
0.047,-0.07,-12.52
0.046,-0.07,-13.69
0.094,-0.07,-14.0
0.047,-0.07,-13.82
0.047,-0.07,-12.22
0.047,-0.07,-9.75
0.047,-0.07,-6.67
0.047,-0.07,-3.16
0.047,-0.07,0.52
0.046,-0.04,4.12
0.047,-0.04,7.37
0.047,-0.04,10.1
0.047,-0.04,12.09
0.094,-0.04,13.22
0.047,-0.04,13.43
0.046,-0.04,13.13
0.047,-0.04,11.44
0.047,-0.04,8.97
0.049,-0.04,5.85
0.046,-0.04,2.34
0.047,-0.04,-1.3
0.047,-0.04,-4.85
0.047,-0.04,-8.06
0.047,-0.04,-10.7
0.094,-0.07,-12.61
0.046,-0.07,-13.61
0.047,-0.07,-13.78
0.047,-0.07,-13.39
0.047,-0.07,-11.61
0.047,-0.07,-9.06
0.047,-0.07,-5.94
0.047,-0.07,-2.43
0.047,-0.04,1.17
0.047,-0.04,4.68
0.047,-0.04,7.8
0.046,-0.04,10.36
0.094,-0.04,12.18
0.047,-0.04,13.09
0.047,-0.04,13.22
0.047,-0.04,12.78
0.047,-0.04,10.92
0.047,-0.04,8.36
0.046,-0.04,5.2
0.047,-0.04,1.73
0.047,-0.04,-1.86
0.047,-0.04,-5.33
0.047,-0.04,-8.41
0.094,-0.04,-10.88
0.047,-0.07,-12.57
0.046,-0.07,-13.39
0.047,-0.07,-13.48
0.047,-0.07,-12.74
0.047,-0.07,-10.83
0.047,-0.07,-8.23
0.047,-0.07,-5.03
0.049,-0.07,-1.56
0.078,-0.04,1.99
0.047,-0.04,5.42
0.047,-0.04,8.41
0.046,-0.04,10.79
0.047,-0.04,12.39
0.047,-0.04,13.13
0.047,-0.04,13.17
0.047,-0.04,12.39
0.047,-0.04,10.4
0.047,-0.04,7.76
0.093,-0.04,4.55
0.047,-0.04,1.08
0.048,-0.04,-2.43
0.047,-0.04,-5.81
0.047,-0.04,-8.71
0.046,-0.07,-11.01
0.047,-0.07,-12.52
0.047,-0.07,-13.17
0.047,-0.07,-13.17
0.047,-0.07,-12.18
0.047,-0.07,-10.14
0.093,-0.07,-7.45
0.047,-0.07,-4.25
0.047,-0.07,-0.78
0.047,-0.04,2.73
0.047,-0.04,6.02
0.047,-0.04,8.84
0.047,-0.04,11.05
0.047,-0.04,12.48
0.046,-0.04,13.04
0.047,-0.04,13.04
0.047,-0.04,12.05
0.094,-0.04,9.97
