time_diff,position,angle
0.0,0.0,14.99
0.094,0.04,14.78
0.048,0.04,13.61
0.047,0.04,11.57
0.047,0.04,8.71
0.047,0.04,5.29
0.047,0.04,1.56
0.047,0.0,-2.21
0.047,0.0,-5.85
0.047,0.0,-9.01
0.047,0.0,-11.53
0.047,-0.04,-13.22
0.047,-0.04,-13.95
0.093,-0.04,-14.0
0.047,-0.04,-13.13
0.047,-0.04,-11.01
0.047,-0.04,-8.15
0.047,-0.04,-4.72
0.047,-0.04,-1.0
0.047,0.0,2.77
0.046,0.0,6.28
0.047,0.0,9.4
0.047,0.0,11.83
0.047,0.0,13.43
0.094,0.0,14.08
0.047,0.0,14.08
0.047,0.0,12.87
0.046,0.0,10.7
0.047,0.0,7.8
0.047,0.0,4.42
0.047,0.0,0.69
0.047,0.0,-3.03
0.047,0.0,-6.54
0.047,0.0,-9.53
0.047,0.0,-11.87
0.093,0.0,-13.39
0.047,-0.04,-13.95
0.047,-0.04,-13.95
0.047,-0.04,-12.7
0.047,-0.04,-10.49
0.047,-0.04,-7.54
0.046,-0.04,-4.12
0.047,0.0,-0.43
0.047,0.0,3.25
0.047,0.0,6.67
0.047,0.0,9.62
0.094,0.0,11.87
0.047,0.0,13.3
0.046,0.0,13.78
0.047,0.0,13.78
0.047,0.0,12.39
0.047,0.0,10.14
0.047,0.0,7.19
0.047,0.0,3.73
0.047,0.0,0.09
0.047,0.0,-3.55
0.046,0.0,-6.93
0.047,0.0,-9.79
0.094,0.0,-11.96
0.047,0.0,-13.3
0.047,-0.04,-13.69
0.047,-0.04,-13.69
0.046,-0.04,-12.09
0.047,-0.04,-9.79
0.047,-0.04,-6.8
0.047,-0.04,-3.34
0.047,0.0,0.3
0.047,0.0,3.9
0.047,0.0,7.19
0.093,0.0,10.01
0.047,0.0,12.09
0.047,0.0,13.3
0.047,0.0,13.65
0.047,0.0,13.52
0.047,0.0,11.96
0.047,0.0,9.58
0.047,0.0,6.59
0.046,0.0,3.16
0.047,0.0,-0.48
0.086,0.0,-4.03
0.047,0.0,-7.28
0.048,0.0,-9.97
0.046,0.0,-12.0
0.047,0.0,-13.13
0.047,-0.04,-13.39
0.047,-0.04,-13.17
0.047,-0.04,-11.57
0.047,-0.04,-9.14
0.047,-0.04,-6.11
0.047,-0.04,-2.69
0.093,0.0,0.95
0.047,0.0,4.46
0.047,0.0,7.63
0.047,0.0,10.27
0.047,0.0,12.18
0.047,0.0,13.22
0.047,0.0,13.43
0.046,0.0,13.13
0.047,0.0,11.44
0.047,0.0,8.97
0.047,0.0,5.89
0.094,0.0,2.47
0.047,0.0,-1.08
0.047,0.0,-4.55
0.047,0.0,-7.67
0.047,0.0,-10.23
0.046,0.0,-12.05
0.047,0.0,-13.04
0.047,-0.04,-13.17
0.047,-0.04,-12.74
0.047,-0.04,-11.01
0.047,-0.04,-8.49
0.094,-0.04,-5.42
0.046,-0.04,-1.99
0.047,0.0,1.56
0.047,0.0,4.98
0.047,0.0,8.02
0.047,0.0,10.49
0.047,0.0,12.22
0.047,0.0,13.09
0.046,0.0,13.22
0.047,0.0,12.65
0.047,0.0,10.88
0.094,0.0,8.32
0.047,0.0,5.24
0.045,0.0,1.82
0.047,0.0,-1.69
0.047,0.0,-5.07
0.046,0.0,-8.06
0.046,0.0,-10.49
0.045,0.0,-12.09
0.047,0.0,-12.87
0.046,0.0,-12.96
0.093,-0.04,-12.31
0.047,-0.04,-10.44
0.046,-0.04,-7.84
0.046,-0.04,-4.72
0.046,-0.04,-1.3
0.045,0.0,2.17
0.046,0.0,5.46
0.047,0.0,8.41
0.047,0.0,10.7
0.048,0.0,12.26
0.092,0.0,12.96
0.046,0.0,13.0
0.046,0.0,12.22
0.047,0.0,10.27
0.046,0.0,7.67
0.046,0.0,4.55
0.047,0.0,1.13
0.046,0.0,-2.3
0.046,0.0,-5.55
0.046,0.0,-8.41
0.095,0.0,-10.66
0.047,0.0,-12.13
0.047,0.0,-12.74
0.047,0.0,-12.74
0.046,0.0,-11.87
0.046,0.0,-9.88
0.046,0.0,-7.24
0.048,0.0,-4.12
0.047,0.0,-0.74
0.047,0.0,2.69
0.045,0.0,5.89
0.095,0.0,8.67
0.048,0.0,10.79
0.046,0.0,12.18
0.047,0.0,12.74
0.046,0.0,12.74
0.047,0.0,11.66
0.046,0.0,9.66
0.047,0.0,6.98
0.046,0.0,3.86
0.046,0.0,0.48
0.046,0.0,-2.9
0.093,0.0,-6.07
0.046,0.0,-8.75
0.047,0.0,-10.83
0.047,0.0,-12.13
0.046,0.0,-12.57
0.047,0.0,-12.57
0.047,0.0,-11.31
0.046,0.0,-9.23
0.046,0.0,-6.5
0.047,0.0,-3.38
0.093,0.0,0.0
0.046,0.0,3.34
0.046,0.0,6.41
0.046,0.0,9.06
0.046,0.0,11.01
0.046,0.0,12.22
0.047,0.0,12.61
0.047,0.0,12.61
0.048,0.0,11.14
0.046,0.0,9.01
0.092,0.0,6.28
