time_diff,position,angle
0.0,249.35,-135.03
0.047,249.35,-134.25
0.046,249.92,-131.52
0.047,250.02,-125.84
0.046,249.99,-116.96000000000001
0.046,249.49,-104.61
0.092,247.2,-88.66000000000001
0.046,241.95,-68.9
0.047,231.33,-45.29
0.046,216.39,-18.38
0.046,206.42,9.010000000000002
0.047,212.36,33.36
0.046,231.44,54.07
0.046,257.92,70.8
0.048,281.47,83.75999999999999
0.046,295.66,92.67999999999999
0.092,299.13,97.44999999999999
0.047,295.41,98.32
0.047,289.94,95.28
0.047,286.62,87.86999999999999
0.047,286.3,76.42999999999999
0.047,288.23,61.050000000000004
0.047,292.27,42.03
0.046,296.73,20.41
0.047,297.48,-2.0
0.046,292.27,-23.27
0.093,280.15,-41.73
0.046,262.21,-56.94
0.046,241.95,-68.60000000000001
0.047,226.51,-76.7
0.046,219.25,-81.25
0.048,219.61,-82.2
0.046,222.15,-79.39
0.047,223.01,-72.28
0.046,222.22,-61.32
0.093,220.68,-46.89
0.047,218.47,-29.470000000000002
0.046,217.36,-10.190000000000001
0.047,218.82,9.309999999999999
0.046,224.44,27.47
0.046,234.73,43.24
0.047,248.45,55.85
0.047,260.32,65.21
0.048,265.86,71.22999999999999
0.047,265.46,73.75
0.094,264.64,72.92
0.047,264.5,67.58999999999999
0.047,264.57,58.54
0.046,264.96,46.010000000000005
0.047,266.46,30.55
0.045,267.04,13.259999999999998
0.046,266.36,-4.7700000000000005
0.046,262.89,-21.93
0.047,255.71,-36.97
0.046,245.74,-49.23
0.093,237.52,-58.589999999999996
0.048,234.73,-64.96000000000001
0.047,235.26,-67.99
0.047,236.01,-67.86
0.046,236.37,-63.44
0.047,236.26,-55.51
0.048,236.23,-44.29
0.046,236.19,-30.34
0.047,236.26,-14.3
0.047,236.48,2.6799999999999997
0.093,238.62,19.02
0.045,243.59,33.620000000000005
0.046,250.74,45.75
0.049,255.99,55.2
0.047,257.39,61.61000000000001
0.047,257.1,64.56
0.046,257.1,64.3
0.046,257.14,59.88
0.046,257.24,51.99
0.046,257.31,40.900000000000006
0.095,257.31,27.25
0.047,257.31,11.829999999999998
0.046,257.1,-4.42
0.047,255.67,-20.07
0.046,251.31,-33.89
0.046,245.95,-45.29
0.047,241.77,-53.949999999999996
0.046,241.34,-59.71
0.047,241.73,-62.14
0.046,241.73,-61.62
0.092,241.73,-57.029999999999994
0.047,241.55,-49.059999999999995
0.045,241.23,-38.14
0.047,241.23,-24.790000000000003
0.047,241.38,-9.75
0.046,242.09,5.8
0.047,244.27,20.58
0.047,245.45,34.06
0.047,245.45,45.45
0.047,245.45,54.03
0.093,245.45,59.230000000000004
0.046,245.45,60.96
0.047,245.45,59.71
0.046,245.45,54.38
0.047,245.45,45.71
0.048,245.45,34.190000000000005
0.048,245.45,20.49
0.047,245.45,5.409999999999999
0.046,245.41,-10.06
0.047,245.27,-24.7
0.047,243.95,-37.44
0.094,241.73,-47.629999999999995
0.046,241.55,-55.08
0.048,241.63,-59.32
0.046,241.66,-60.279999999999994
0.047,241.66,-58.07
0.047,241.63,-52.089999999999996
0.046,241.52,-42.949999999999996
0.047,241.52,-31.12
0.047,241.55,-17.21
0.046,241.8,-2.21
0.092,242.98,12.689999999999998
0.046,245.34,26.47
0.046,245.45,38.78
0.046,245.45,48.57
0.047,245.45,55.330000000000005
0.047,245.45,58.71
0.048,245.45,59.1
0.046,245.45,55.59
0.048,245.45,48.61
0.046,245.45,38.650000000000006
0.095,245.45,26.209999999999997
0.047,245.45,12.04
0.046,245.45,-2.95
0.047,245.38,-17.68
0.046,244.81,-31.03
0.046,242.77,-42.12
0.047,241.48,-50.57
0.046,241.63,-56.16
0.045,241.66,-58.37
0.046,241.7,-57.849999999999994
0.093,241.7,-53.339999999999996
0.047,241.63,-45.68
0.047,241.55,-35.15
0.045,241.55,-22.36
0.046,241.7,-8.06
0.046,242.38,6.63
0.047,244.31,20.54
0.046,245.74,33.1
0.046,245.74,43.67
0.092,245.74,51.43
0.046,245.74,55.980000000000004
0.046,245.74,57.24
0.048,245.74,55.42
0.046,245.74,49.830000000000005
0.047,245.74,41.120000000000005
0.049,245.74,29.77
0.043,245.74,16.509999999999998
0.047,245.74,2.12
0.092,245.7,-12.440000000000001
0.047,245.49,-26.0
0.046,244.13,-37.62
0.046,242.16,-46.76
0.046,241.88,-53.129999999999995
0.047,241.95,-56.379999999999995
0.046,241.95,-56.769999999999996
0.046,241.95,-53.519999999999996
0.046,241.88,-46.98
0.047,241.84,-37.529999999999994
0.093,241.84,-25.66
0.046,241.91,-12.09
0.048,242.23,2.21
0.046,243.52,16.029999999999998
0.047,245.81,28.639999999999997
0.047,245.88,39.56
0.047,245.88,47.92
0.046,245.88,53.25
0.047,245.88,55.29
0.046,245.88,54.550000000000004
0.094,245.88,49.910000000000004
0.046,245.88,42.2
0.047,245.88,31.76
0.045,245.88,19.24
0.047,245.88,5.409999999999999
0.046,245.84,-8.76
0.047,245.66,-22.28
0.047,244.59,-34.06
0.048,242.73,-43.51
0.045,241.95,-50.349999999999994
0.093,242.05,-54.21
0.048,242.05,-55.029999999999994
0.046,242.05,-52.87
0.045,242.05,-47.059999999999995
0.048,242.02,-38.44
0.046,242.02,-27.3
0.046,242.05,-14.39
0.048,242.13,-0.52
0.045,243.06,13.129999999999999
0.047,245.63,25.56
0.094,246.09,36.53
0.046,246.09,45.150000000000006
