time_diff,position,angle
0.0,250.17,44.379999999999995
0.047,250.17,43.559999999999995
0.093,250.17,40.0
0.048,250.17,34.019999999999996
0.046,250.17,25.88
0.045,250.17,16.0
0.046,250.17,5.03
0.048,250.17,-6.279999999999999
0.046,250.06,-17.07
0.045,249.52,-26.6
0.048,249.09,-34.230000000000004
0.047,249.09,-39.730000000000004
0.093,249.09,-42.63
0.046,249.09,-43.11
0.047,249.09,-40.9
0.046,249.09,-35.79
0.045,249.09,-28.380000000000003
0.047,249.09,-19.060000000000002
0.046,249.09,-8.4
0.046,249.2,2.7399999999999998
0.047,249.56,13.530000000000001
0.094,249.7,23.45
0.046,250.17,31.729999999999997
0.046,250.35,37.92
0.046,250.35,41.65
0.047,250.35,42.69
0.046,250.35,41.559999999999995
0.045,250.35,37.14
0.046,250.35,30.25
0.046,250.35,21.41
0.107,250.35,11.19
0.0,250.27,0.18000000000000005
0.047,250.13,-10.78
0.093,250.06,-20.92
0.047,249.49,-29.5
0.047,248.88,-36.09
0.047,248.88,-40.38
0.046,248.88,-42.07
0.046,248.88,-41.68
0.046,248.88,-38.04
0.045,248.88,-31.93
0.046,248.88,-23.700000000000003
0.046,248.88,-13.9
0.093,248.99,-3.16
0.047,249.35,7.720000000000001
0.046,249.67,17.99
0.047,249.74,27.09
0.047,250.06,34.33
0.045,250.38,39.269999999999996
0.047,250.38,41.69
0.048,250.38,41.91
0.046,250.38,38.96
0.048,250.38,33.46
0.093,250.38,25.75
0.046,250.38,16.34
0.046,250.38,5.86
0.047,250.24,-5.02
0.046,250.06,-15.459999999999999
0.047,249.85,-24.740000000000002
0.046,248.99,-32.23
0.048,248.95,-37.690000000000005
0.046,248.95,-40.68
0.047,248.95,-41.29
0.093,248.95,-39.43
0.048,248.95,-34.660000000000004
0.047,248.95,-27.6
0.045,248.95,-18.67
0.046,248.99,-8.53
0.047,249.2,2.17
0.046,249.49,12.66
0.046,249.77,22.24
0.048,249.81,30.34
0.046,249.85,36.36
0.091,250.24,40.0
0.047,250.35,41.089999999999996
0.047,250.35,40.089999999999996
0.046,250.35,35.89
0.046,250.35,29.299999999999997
0.046,250.35,20.849999999999998
0.047,250.35,10.97
0.045,250.27,0.4
0.048,250.13,-10.18
0.093,250.06,-19.93
0.046,249.42,-28.200000000000003
0.045,248.95,-34.57
0.048,248.95,-38.730000000000004
0.046,248.95,-40.34
0.047,248.95,-39.86
0.045,248.95,-36.31
0.046,248.95,-30.41
0.047,248.95,-22.44
0.092,248.95,-12.95
0.047,249.09,-2.59
0.047,249.42,7.85
0.047,249.56,17.77
0.047,249.81,26.439999999999998
0.046,250.02,33.37
0.047,250.38,38.05
0.046,250.38,40.309999999999995
0.046,250.38,40.48
0.048,250.38,37.53
0.046,250.38,32.12
0.092,250.38,24.58
0.046,250.38,15.479999999999999
0.046,250.38,5.29
0.047,250.24,-5.1499999999999995
0.046,250.1,-15.16
0.045,249.88,-24.09
0.046,249.02,-31.150000000000002
0.048,248.95,-36.31
0.047,248.95,-39.04
0.092,248.95,-39.47
0.046,248.95,-37.480000000000004
0.048,248.95,-32.67
0.046,248.95,-25.69
0.046,248.95,-17.020000000000003
0.047,248.99,-7.14
0.047,249.2,3.17
0.047,249.6,13.22
0.046,249.63,22.369999999999997
0.046,249.81,29.99
0.092,250.2,35.58
0.046,250.38,38.879999999999995
0.046,250.38,39.699999999999996
0.047,250.38,38.49
0.046,250.38,34.15
0.047,250.38,27.61
0.048,250.38,19.25
0.045,250.38,9.63
0.047,250.27,-0.5599999999999999
0.093,250.17,-10.7
0.047,250.02,-19.970000000000002
0.047,249.35,-27.73
0.047,248.99,-33.620000000000005
0.046,248.99,-37.35
0.047,248.99,-38.6
0.046,248.99,-37.870000000000005
0.047,248.99,-34.14
0.047,248.99,-28.16
0.045,248.99,-20.270000000000003
0.048,249.02,-11.0
0.102,249.13,-0.95
0.0,249.45,9.110000000000001
0.084,249.6,18.509999999999998
0.046,249.81,26.66
0.046,250.24,33.03
0.047,250.38,37.19
0.047,250.38,39.01
0.046,250.38,38.79
0.046,250.38,35.54
0.092,250.38,29.95
0.046,250.38,22.41
0.047,250.38,13.4
0.039,250.35,3.52
0.047,250.2,-6.54
0.048,250.1,-16.07
0.047,249.74,-24.35
0.047,249.02,-30.89
0.046,249.06,-35.440000000000005
0.094,249.06,-37.61
0.047,249.06,-37.82
0.047,249.06,-35.14
0.047,249.06,-30.07
0.047,249.06,-23.0
0.047,249.06,-14.34
0.047,249.13,-4.67
0.046,249.35,5.25
0.047,249.52,14.83
0.048,249.7,23.36
0.047,249.85,30.34
0.094,250.31,35.28
0.047,250.38,37.97
0.047,250.38,38.4
0.047,250.38,36.49
0.046,250.38,31.86
0.047,250.38,25.139999999999997
0.047,250.38,16.729999999999997
0.047,250.38,7.29
0.047,250.24,-2.59
0.047,250.13,-12.209999999999999
0.047,250.02,-20.880000000000003
0.093,249.35,-27.990000000000002
0.047,249.06,-33.190000000000005
0.047,249.06,-36.22
0.047,249.06,-36.910000000000004
0.047,249.06,-35.53
0.047,249.06,-31.37
0.047,249.06,-25.080000000000002
0.047,249.06,-17.07
0.056,249.13,-7.88
0.047,249.24,1.9099999999999997
0.046,249.52,11.450000000000001
0.047,249.63,20.29
0.047,249.7,27.74
0.094,249.85,33.37
0.047,250.06,36.8
