time_diff,position,angle
0.0,250.2,45.02
0.047,250.2,43.89
0.047,250.2,39.52
0.047,250.2,32.63
0.047,250.2,23.57
0.046,250.2,13.0
0.047,250.2,1.5999999999999999
0.047,250.13,-9.879999999999999
0.047,249.7,-20.5
0.047,248.42,-29.56
0.047,247.95,-36.709999999999994
0.094,247.99,-41.47
0.047,247.99,-43.599999999999994
0.046,247.99,-43.55
0.048,247.99,-40.129999999999995
0.047,247.95,-34.15
0.047,247.95,-25.92
0.047,247.99,-15.91
0.047,248.06,-4.81
0.047,248.27,6.539999999999999
0.047,249.17,17.29
0.047,250.2,26.82
0.095,250.56,34.660000000000004
0.047,250.56,40.300000000000004
0.047,250.56,43.28
0.047,250.56,43.760000000000005
0.046,250.56,41.510000000000005
0.048,250.56,36.27
0.047,250.56,28.68
0.047,250.56,19.19
0.046,250.56,8.49
0.047,250.52,-2.78
0.047,250.38,-13.78
0.094,249.74,-23.66
0.047,248.42,-31.77
0.047,247.95,-37.879999999999995
0.047,247.99,-41.559999999999995
0.047,247.99,-42.599999999999994
0.047,247.99,-41.339999999999996
0.047,247.99,-37.01
0.049,247.99,-30.21
0.047,247.99,-21.41
0.046,247.99,-11.1
0.047,248.09,-0.08999999999999986
0.047,248.56,10.83
0.094,249.49,20.93
0.047,250.63,29.59
0.047,251.02,36.400000000000006
0.047,251.06,40.82
0.046,251.06,42.64
0.047,251.06,42.290000000000006
0.047,251.1,38.650000000000006
0.047,251.2,32.5
0.047,251.78,24.13
0.047,251.92,14.34
0.093,251.85,3.59
0.047,251.53,-7.33
0.047,251.27,-17.64
0.055,250.85,-26.65
0.047,249.52,-33.67
0.047,248.49,-38.529999999999994
0.046,248.38,-40.949999999999996
0.047,248.38,-41.169999999999995
0.047,248.38,-38.529999999999994
0.047,248.34,-33.199999999999996
0.047,248.24,-25.61
0.047,248.24,-16.34
0.047,248.27,-5.94
0.093,248.49,4.85
0.047,249.13,15.120000000000001
0.047,250.13,24.35
0.047,251.27,31.930000000000003
0.047,252.2,37.39
0.047,252.53,40.470000000000006
0.047,252.53,41.120000000000005
0.047,252.53,39.39
0.047,252.53,34.71
0.046,252.53,27.73
0.047,252.53,18.93
0.094,252.53,8.92
0.047,252.45,-1.69
0.047,252.38,-12.14
0.047,252.06,-21.63
0.047,250.85,-29.38
0.047,249.74,-35.19
0.047,249.24,-38.739999999999995
0.046,249.24,-39.87
0.047,249.24,-38.959999999999994
0.047,249.2,-34.93
0.094,249.2,-28.65
0.039,249.17,-20.41
0.047,249.2,-10.790000000000001
0.046,249.27,-0.43999999999999995
0.047,249.67,9.83
0.047,250.27,19.41
0.047,251.6,27.56
0.047,252.7,33.84
0.047,252.74,38.040000000000006
0.094,252.74,39.78
0.046,252.74,39.52
0.047,252.74,36.09
0.047,252.74,30.290000000000003
0.047,252.74,22.53
0.047,252.74,13.26
0.047,252.67,3.16
0.047,252.53,-7.11
0.046,252.35,-16.82
0.047,252.17,-25.27
0.047,251.35,-31.9
0.094,250.24,-36.31999999999999
0.047,249.88,-38.48
0.047,249.88,-38.699999999999996
0.047,249.88,-35.97
0.046,249.85,-30.77
0.047,249.81,-23.53
0.047,249.81,-14.74
0.047,249.85,-4.86
0.047,250.02,5.28
0.047,250.27,14.989999999999998
0.047,251.38,23.53
0.094,252.63,30.459999999999997
0.047,252.95,35.49
0.047,252.95,38.220000000000006
0.046,252.95,38.650000000000006
0.047,252.95,36.61000000000001
0.047,252.95,31.930000000000003
0.047,252.95,25.13
0.047,252.95,16.68
0.047,252.95,7.1
0.047,252.85,-2.91
0.047,252.67,-12.66
0.093,251.92,-21.32
0.047,251.06,-28.52
0.047,250.49,-33.8
0.047,250.49,-36.919999999999995
0.047,250.49,-37.699999999999996
0.047,250.49,-36.449999999999996
0.047,250.49,-32.33
0.046,250.49,-26.05
0.047,250.49,-17.99
0.047,250.49,-8.709999999999999
0.047,250.63,1.0800000000000003
0.094,250.77,10.79
0.047,251.27,19.669999999999998
0.047,252.2,27.12
0.046,252.95,32.800000000000004
0.047,253.1,36.35
0.047,253.1,37.57
0.047,253.1,36.830000000000005
0.047,253.1,33.150000000000006
0.047,253.1,27.25
0.047,253.1,19.54
0.093,253.1,10.57
0.047,253.06,0.8600000000000001
0.047,253.03,-8.84
0.047,252.45,-17.77
0.033,251.6,-25.35
0.047,250.92,-31.25
0.047,250.7,-35.099999999999994
0.047,250.7,-36.66
0.094,250.7,-36.4
0.047,250.7,-33.199999999999996
0.046,250.7,-27.74
0.047,250.7,-20.5
0.047,250.7,-11.83
0.036,250.74,-2.34
0.046,250.99,7.1899999999999995
0.047,251.06,16.25
0.094,251.67,24.13
0.047,252.81,30.290000000000003
0.047,253.2,34.49
0.047,253.2,36.480000000000004
0.047,253.2,36.61000000000001
0.047,253.2,33.75
0.047,253.2,28.68
0.047,253.2,21.75
0.047,253.2,13.34
0.046,253.13,4.07
0.047,253.06,-5.46
0.094,253.03,-14.56
0.047,252.56,-22.49
0.047,251.38,-28.78
0.047,250.85,-33.199999999999996
0.046,250.85,-35.489999999999995
0.047,250.85,-35.8
0.047,250.85,-33.67
0.047,250.85,-29.080000000000002
0.047,250.85,-22.49
0.047,250.85,-14.43
0.047,250.88,-5.38
0.093,250.95,4.03
0.047,251.13,13.04
0.047,251.92,21.06
0.047,252.78,27.69
0.047,252.92,32.45
0.047,252.92,35.14
