time_diff,position,angle
0.0,248.49,-134.94
0.046,248.92,-133.03
0.046,249.31,-128.22
0.094,249.2,-120.38
0.045,249.02,-109.16
0.046,247.45,-94.29
0.046,243.7,-75.7
0.045,235.66,-53.34
0.046,221.97,-27.3
0.046,208.93,0.5999999999999996
0.046,209.21,26.3
0.047,224.19,48.44
0.093,249.24,66.55
0.046,274.79,80.85
0.047,292.05,91.21
0.046,299.02,97.45
0.046,296.52,99.49
0.047,290.69,98.06
0.046,285.33,92.08
0.046,282.26,82.02
0.047,283.3,67.94
0.092,286.55,49.96
0.048,291.94,28.810000000000002
0.045,296.45,6.1899999999999995
0.046,293.66,-15.78
0.046,284.01,-35.489999999999995
0.047,267.96,-52.0
0.045,247.92,-64.96000000000001
0.047,230.26,-74.36
0.046,220.61,-80.21
0.095,219.25,-82.33
0.048,221.79,-81.08
0.046,223.11,-75.31
0.047,222.72,-65.65
0.047,221.58,-52.43
0.047,219.11,-35.879999999999995
0.046,217.14,-17.03
0.048,217.47,2.7300000000000004
0.046,220.86,21.66
0.047,227.26,38.78
0.046,237.16,53.03
0.094,249.6,63.81999999999999
0.046,258.92,71.15
0.046,261.53,74.96
0.047,260.75,75.44
0.048,260.64,71.58
0.046,260.78,63.81999999999999
0.046,261.35,52.43
0.047,262.25,37.83
0.046,262.35,21.01
0.046,262.0,2.9000000000000004
0.093,260.25,-15.17
0.046,254.99,-31.51
0.047,246.31,-45.2
0.047,237.8,-56.03
0.045,233.19,-63.87
0.046,232.94,-68.38
0.046,233.51,-69.42
0.053,233.69,-66.95
0.04,233.66,-60.41
0.095,233.51,-50.35
0.046,232.3,-37.18
0.047,231.23,-21.58
0.046,231.51,-4.64
0.046,233.3,12.3
0.046,238.37,27.86
0.046,246.45,41.2
0.046,254.78,51.86
0.046,258.92,59.71
0.092,258.96,64.39
0.049,258.89,65.51
0.045,258.89,63.22
0.045,258.92,56.89
0.047,259.1,47.18
0.047,259.39,34.58
0.046,259.42,19.8
0.047,259.28,3.7699999999999996
0.047,258.1,-12.35
0.046,253.88,-27.04
0.095,247.7,-39.57
0.047,241.66,-49.53
0.045,238.7,-56.72
0.046,238.95,-60.84
0.047,239.16,-61.66
0.046,239.12,-59.11
0.047,239.02,-52.82
0.047,238.98,-43.34
0.046,238.95,-31.16
0.048,238.98,-16.86
0.094,239.12,-1.3900000000000001
0.046,240.48,13.82
0.046,244.41,27.73
0.047,247.63,39.86
0.046,250.77,49.44
0.047,251.6,56.2
0.049,251.42,59.66
0.047,251.42,60.099999999999994
0.046,251.42,56.59
0.046,251.45,49.65
0.093,251.56,39.6
0.046,251.56,27.12
0.047,251.53,12.870000000000001
0.047,251.24,-2.21
0.046,250.63,-16.990000000000002
0.047,247.81,-30.21
0.047,244.02,-41.17
0.046,241.52,-49.66
0.046,241.3,-55.29
0.046,241.3,-57.68
0.049,241.3,-57.2
0.092,241.27,-52.87
0.046,241.2,-45.33
0.047,241.2,-35.019999999999996
0.046,241.2,-22.32
0.046,241.27,-8.15
0.047,241.73,6.5
0.048,243.48,20.41
0.051,246.63,32.8
0.041,247.49,43.28
0.092,247.49,51.13
0.046,247.49,55.81
0.046,247.49,57.15
0.046,247.49,55.5
0.047,247.49,50.09
0.047,247.52,41.59
0.047,247.74,30.369999999999997
0.047,247.74,17.33
0.047,247.7,3.0700000000000003
0.047,247.49,-11.309999999999999
0.093,246.06,-24.62
0.046,244.02,-36.1
0.046,242.66,-45.29
0.046,242.09,-51.74
0.047,242.13,-55.08
0.046,242.13,-55.55
0.046,242.13,-52.52
0.047,242.09,-46.15
0.046,242.05,-36.88
0.093,241.84,-25.22
0.046,241.84,-11.83
0.046,242.16,2.25
0.046,243.23,15.989999999999998
0.047,246.2,28.340000000000003
0.045,247.95,38.95
0.047,247.99,47.23
0.046,247.99,52.56
0.046,247.95,54.68
0.047,247.95,54.12
0.092,247.95,49.61
0.047,247.95,42.03
0.047,247.95,31.799999999999997
0.047,247.95,19.54
0.047,247.92,5.98
0.046,247.59,-7.93
0.047,246.99,-21.15
0.046,245.02,-32.629999999999995
0.047,243.81,-41.99
0.046,243.63,-48.8
0.092,243.66,-52.61
0.046,243.7,-53.43
0.047,243.66,-51.26
0.046,243.63,-45.59
0.047,243.31,-37.01
0.046,242.7,-26.0
0.047,242.55,-13.26
0.046,242.7,0.2999999999999998
0.046,243.34,13.690000000000001
0.094,246.27,25.78
0.046,249.35,36.14
0.046,250.45,44.37
0.046,250.45,49.87
0.046,250.45,52.3
0.047,250.45,51.99
0.046,250.45,48.01
0.047,250.45,40.99
0.046,250.45,31.409999999999997
0.05,250.45,19.76
0.092,250.45,6.800000000000001
0.046,250.27,-6.59
0.046,249.24,-19.29
0.045,246.81,-30.38
0.048,244.31,-39.39
0.045,243.81,-46.11
0.046,243.84,-49.96
0.046,243.84,-50.92
0.047,243.84,-49.1
0.093,243.81,-43.81
0.047,243.77,-35.75
0.047,243.77,-25.4
0.045,243.81,-13.26
0.047,244.13,-0.31000000000000005
0.047,245.2,12.39
0.047,247.06,24.18
0.046,248.56,34.36
0.047,249.31,42.37
0.047,249.27,47.75
