time_diff,position,angle
0.0,0.0,14.99
0.047,0.0,14.26
0.047,0.0,12.61
0.047,0.0,10.18
0.047,0.0,7.11
0.047,0.0,3.6
0.047,0.0,-0.09
0.046,0.0,-3.68
0.094,0.0,-6.98
0.047,0.0,-9.66
0.047,-0.04,-11.66
0.047,-0.04,-12.78
0.047,-0.04,-13.0
0.047,-0.04,-12.7
0.046,-0.04,-11.01
0.047,-0.04,-8.49
0.047,-0.04,-5.37
0.047,-0.04,-1.82
0.047,-0.04,1.82
0.094,0.0,5.37
0.047,0.0,8.58
0.047,0.0,11.22
0.047,0.0,13.13
0.047,0.0,14.13
0.047,0.0,14.3
0.047,0.0,13.91
0.046,0.0,12.13
0.047,0.0,9.58
0.047,0.0,6.46
0.047,0.0,2.95
0.047,0.0,-0.69
0.094,0.0,-4.2
0.046,0.0,-7.32
0.047,-0.04,-9.88
0.047,-0.04,-11.7
0.047,-0.04,-12.65
0.047,-0.04,-12.74
0.047,-0.04,-12.13
0.047,-0.04,-10.27
0.047,-0.04,-7.71
0.047,-0.04,-4.55
0.046,-0.04,-1.04
0.094,-0.04,2.56
0.047,0.0,6.02
0.047,0.0,9.1
0.047,0.0,11.57
0.047,0.0,13.26
0.046,0.0,14.13
0.047,0.0,14.21
0.047,0.0,13.56
0.047,0.0,11.7
0.047,0.0,9.06
0.047,0.0,5.89
0.094,0.0,2.43
0.046,0.0,-1.17
0.047,0.0,-4.55
0.047,0.0,-7.58
0.047,-0.04,-10.01
0.047,-0.04,-11.61
0.047,-0.04,-12.35
0.047,-0.04,-12.39
0.047,-0.04,-11.57
0.046,-0.04,-9.62
0.047,-0.04,-6.93
0.094,-0.04,-3.77
0.047,-0.04,-0.26
0.047,-0.04,3.25
0.047,0.0,6.59
0.046,0.0,9.53
0.047,0.0,11.83
0.047,0.0,13.39
0.047,0.0,14.04
0.047,0.0,14.08
0.047,0.0,13.26
0.047,0.0,11.27
0.047,0.0,8.58
0.093,0.0,5.37
0.047,0.0,1.91
0.047,0.0,-1.56
0.047,0.0,-4.9
0.057,0.0,-7.76
0.046,-0.04,-9.97
0.047,-0.04,-11.44
0.047,-0.04,-12.0
0.047,-0.04,-12.0
0.047,-0.04,-10.96
0.047,-0.04,-8.88
0.047,-0.04,-6.15
0.047,-0.04,-2.95
0.095,-0.04,0.48
0.045,-0.04,3.99
0.047,0.0,7.19
0.047,0.0,9.97
0.047,0.0,12.13
0.048,0.0,13.48
0.047,0.0,14.0
0.047,0.0,14.0
0.08,0.0,12.91
0.047,0.0,10.79
0.047,0.0,8.06
0.047,0.0,4.85
0.046,0.0,1.43
0.047,0.0,-1.99
0.047,0.0,-5.2
0.047,0.0,-7.93
0.047,-0.04,-10.01
0.047,-0.04,-11.27
0.047,-0.04,-11.66
0.047,-0.04,-11.66
0.094,-0.04,-10.27
0.047,-0.04,-8.1
0.047,-0.04,-5.33
0.047,-0.04,-2.12
0.046,-0.04,1.3
0.047,-0.04,4.68
0.047,0.0,7.8
0.047,0.0,10.44
0.047,0.0,12.44
0.047,0.0,13.61
0.047,0.0,13.95
0.094,0.0,13.95
0.047,0.0,12.48
0.047,0.0,10.27
0.047,0.0,7.45
0.047,0.0,4.25
0.047,0.0,0.87
0.046,0.0,-2.47
0.047,0.0,-5.55
0.047,-0.04,-8.1
0.047,-0.04,-10.01
0.047,-0.04,-11.14
0.094,-0.04,-11.4
0.033,-0.04,-11.27
0.047,-0.04,-9.75
0.047,-0.04,-7.5
0.046,-0.04,-4.64
0.047,-0.04,-1.43
0.047,-0.04,1.95
0.047,0.0,5.24
0.094,0.0,8.23
0.047,0.0,10.7
0.046,0.0,12.52
0.047,0.0,13.52
0.047,0.0,13.74
0.047,0.0,13.61
0.047,0.0,12.0
0.047,0.0,9.71
0.047,0.0,6.89
0.047,0.0,3.68
0.047,0.0,0.3
0.047,0.0,-2.95
0.094,0.0,-5.85
0.047,-0.04,-8.28
0.047,-0.04,-10.01
0.046,-0.04,-10.92
0.047,-0.04,-11.09
0.047,-0.04,-10.83
0.047,-0.04,-9.19
0.047,-0.04,-6.89
0.047,-0.04,-3.99
0.047,-0.04,-0.78
0.046,-0.04,2.56
0.094,0.0,5.76
0.047,0.0,8.62
0.047,0.0,10.96
0.047,0.0,12.57
0.047,0.0,13.43
0.047,0.0,13.52
0.046,0.0,13.0
0.047,0.0,11.31
0.047,0.0,8.93
0.047,0.0,6.02
0.047,0.0,2.86
0.086,0.0,-0.43
0.047,0.0,-3.6
0.046,0.0,-6.41
0.047,-0.04,-8.67
0.047,-0.04,-10.23
0.047,-0.04,-10.96
0.047,-0.04,-11.05
0.047,-0.04,-10.4
0.047,-0.04,-8.67
0.047,-0.04,-6.24
0.094,-0.04,-3.34
0.047,-0.04,-0.13
0.047,-0.04,3.16
0.047,0.0,6.24
0.047,0.0,8.97
0.046,0.0,11.14
0.047,0.0,12.61
0.047,0.0,13.26
0.047,0.0,13.3
0.047,0.0,12.57
0.047,0.0,10.75
0.094,0.0,8.28
0.046,0.0,5.37
