time,position,angle
20:28:05.694,0.00,14.99
20:28:05.741,0.00,14.26
20:28:05.788,0.00,12.61
20:28:05.835,0.00,10.18
20:28:05.882,0.00,7.11
20:28:05.929,0.00,3.60
20:28:05.976,0.00,-0.09
20:28:06.022,0.00,-3.68
20:28:06.116,0.00,-6.98
20:28:06.163,0.00,-9.66
20:28:06.210,-0.04,-11.66
20:28:06.257,-0.04,-12.78
20:28:06.304,-0.04,-13.00
20:28:06.351,-0.04,-12.70
20:28:06.397,-0.04,-11.01
20:28:06.444,-0.04,-8.49
20:28:06.491,-0.04,-5.37
20:28:06.538,-0.04,-1.82
20:28:06.585,-0.04,1.82
20:28:06.679,0.00,5.37
20:28:06.726,0.00,8.58
20:28:06.773,0.00,11.22
20:28:06.820,0.00,13.13
20:28:06.867,0.00,14.13
20:28:06.914,0.00,14.30
20:28:06.961,0.00,13.91
20:28:07.007,0.00,12.13
20:28:07.054,0.00,9.58
20:28:07.101,0.00,6.46
20:28:07.148,0.00,2.95
20:28:07.195,0.00,-0.69
20:28:07.289,0.00,-4.20
20:28:07.335,0.00,-7.32
20:28:07.382,-0.04,-9.88
20:28:07.429,-0.04,-11.70
20:28:07.476,-0.04,-12.65
20:28:07.523,-0.04,-12.74
20:28:07.570,-0.04,-12.13
20:28:07.617,-0.04,-10.27
20:28:07.664,-0.04,-7.71
20:28:07.711,-0.04,-4.55
20:28:07.757,-0.04,-1.04
20:28:07.851,-0.04,2.56
20:28:07.898,0.00,6.02
20:28:07.945,0.00,9.10
20:28:07.992,0.00,11.57
20:28:08.039,0.00,13.26
20:28:08.085,0.00,14.13
20:28:08.132,0.00,14.21
20:28:08.179,0.00,13.56
20:28:08.226,0.00,11.70
20:28:08.273,0.00,9.06
20:28:08.320,0.00,5.89
20:28:08.414,0.00,2.43
20:28:08.460,0.00,-1.17
20:28:08.507,0.00,-4.55
20:28:08.554,0.00,-7.58
20:28:08.601,-0.04,-10.01
20:28:08.648,-0.04,-11.61
20:28:08.695,-0.04,-12.35
20:28:08.742,-0.04,-12.39
20:28:08.789,-0.04,-11.57
20:28:08.835,-0.04,-9.62
20:28:08.882,-0.04,-6.93
20:28:08.976,-0.04,-3.77
20:28:09.023,-0.04,-0.26
20:28:09.070,-0.04,3.25
20:28:09.117,0.00,6.59
20:28:09.163,0.00,9.53
20:28:09.210,0.00,11.83
20:28:09.257,0.00,13.39
20:28:09.304,0.00,14.04
20:28:09.351,0.00,14.08
20:28:09.398,0.00,13.26
20:28:09.445,0.00,11.27
20:28:09.492,0.00,8.58
20:28:09.585,0.00,5.37
20:28:09.632,0.00,1.91
20:28:09.679,0.00,-1.56
20:28:09.726,0.00,-4.90
20:28:09.783,0.00,-7.76
20:28:09.829,-0.04,-9.97
20:28:09.876,-0.04,-11.44
20:28:09.923,-0.04,-12.00
20:28:09.970,-0.04,-12.00
20:28:10.017,-0.04,-10.96
20:28:10.064,-0.04,-8.88
20:28:10.111,-0.04,-6.15
20:28:10.158,-0.04,-2.95
20:28:10.253,-0.04,0.48
20:28:10.298,-0.04,3.99
20:28:10.345,0.00,7.19
20:28:10.392,0.00,9.97
20:28:10.439,0.00,12.13
20:28:10.487,0.00,13.48
20:28:10.534,0.00,14.00
20:28:10.581,0.00,14.00
20:28:10.661,0.00,12.91
20:28:10.708,0.00,10.79
20:28:10.755,0.00,8.06
20:28:10.802,0.00,4.85
20:28:10.848,0.00,1.43
20:28:10.895,0.00,-1.99
20:28:10.942,0.00,-5.20
20:28:10.989,0.00,-7.93
20:28:11.036,-0.04,-10.01
20:28:11.083,-0.04,-11.27
20:28:11.130,-0.04,-11.66
20:28:11.177,-0.04,-11.66
20:28:11.271,-0.04,-10.27
20:28:11.318,-0.04,-8.10
20:28:11.365,-0.04,-5.33
20:28:11.412,-0.04,-2.12
20:28:11.458,-0.04,1.30
20:28:11.505,-0.04,4.68
20:28:11.552,0.00,7.80
20:28:11.599,0.00,10.44
20:28:11.646,0.00,12.44
20:28:11.693,0.00,13.61
20:28:11.740,0.00,13.95
20:28:11.834,0.00,13.95
20:28:11.881,0.00,12.48
20:28:11.928,0.00,10.27
20:28:11.975,0.00,7.45
20:28:12.022,0.00,4.25
20:28:12.069,0.00,0.87
20:28:12.115,0.00,-2.47
20:28:12.162,0.00,-5.55
20:28:12.209,-0.04,-8.10
20:28:12.256,-0.04,-10.01
20:28:12.303,-0.04,-11.14
20:28:12.397,-0.04,-11.40
20:28:12.430,-0.04,-11.27
20:28:12.477,-0.04,-9.75
20:28:12.524,-0.04,-7.50
20:28:12.570,-0.04,-4.64
20:28:12.617,-0.04,-1.43
20:28:12.664,-0.04,1.95
20:28:12.711,0.00,5.24
20:28:12.805,0.00,8.23
20:28:12.852,0.00,10.70
20:28:12.898,0.00,12.52
20:28:12.945,0.00,13.52
20:28:12.992,0.00,13.74
20:28:13.039,0.00,13.61
20:28:13.086,0.00,12.00
20:28:13.133,0.00,9.71
20:28:13.180,0.00,6.89
20:28:13.227,0.00,3.68
20:28:13.274,0.00,0.30
20:28:13.321,0.00,-2.95
20:28:13.415,0.00,-5.85
20:28:13.462,-0.04,-8.28
20:28:13.509,-0.04,-10.01
20:28:13.555,-0.04,-10.92
20:28:13.602,-0.04,-11.09
20:28:13.649,-0.04,-10.83
20:28:13.696,-0.04,-9.19
20:28:13.743,-0.04,-6.89
20:28:13.790,-0.04,-3.99
20:28:13.837,-0.04,-0.78
20:28:13.883,-0.04,2.56
20:28:13.977,0.00,5.76
20:28:14.024,0.00,8.62
20:28:14.071,0.00,10.96
20:28:14.118,0.00,12.57
20:28:14.165,0.00,13.43
20:28:14.212,0.00,13.52
20:28:14.258,0.00,13.00
20:28:14.305,0.00,11.31
20:28:14.352,0.00,8.93
20:28:14.399,0.00,6.02
20:28:14.446,0.00,2.86
20:28:14.532,0.00,-0.43
20:28:14.579,0.00,-3.60
20:28:14.625,0.00,-6.41
20:28:14.672,-0.04,-8.67
20:28:14.719,-0.04,-10.23
20:28:14.766,-0.04,-10.96
20:28:14.813,-0.04,-11.05
20:28:14.860,-0.04,-10.40
20:28:14.907,-0.04,-8.67
20:28:14.954,-0.04,-6.24
20:28:15.048,-0.04,-3.34
20:28:15.095,-0.04,-0.13
20:28:15.142,-0.04,3.16
20:28:15.189,0.00,6.24
20:28:15.236,0.00,8.97
20:28:15.282,0.00,11.14
20:28:15.329,0.00,12.61
20:28:15.376,0.00,13.26
20:28:15.423,0.00,13.30
20:28:15.470,0.00,12.57
20:28:15.517,0.00,10.75
20:28:15.611,0.00,8.28
20:28:15.657,0.00,5.37
