time,position,angle
20:37:20.513,250.17,44.98
20:37:20.560,250.17,44.16
20:37:20.653,250.17,40.60
20:37:20.701,250.17,34.62
20:37:20.747,250.17,26.48
20:37:20.792,250.17,16.60
20:37:20.838,250.17,5.63
20:37:20.886,250.17,-5.68
20:37:20.932,250.06,-16.47
20:37:20.977,249.52,-26.00
20:37:21.025,249.09,-33.63
20:37:21.072,249.09,-39.13
20:37:21.165,249.09,-42.03
20:37:21.211,249.09,-42.51
20:37:21.258,249.09,-40.30
20:37:21.304,249.09,-35.19
20:37:21.349,249.09,-27.78
20:37:21.396,249.09,-18.46
20:37:21.442,249.09,-7.80
20:37:21.488,249.20,3.34
20:37:21.535,249.56,14.13
20:37:21.629,249.70,24.05
20:37:21.675,250.17,32.33
20:37:21.721,250.35,38.52
20:37:21.767,250.35,42.25
20:37:21.814,250.35,43.29
20:37:21.860,250.35,42.16
20:37:21.905,250.35,37.74
20:37:21.951,250.35,30.85
20:37:21.997,250.35,22.01
20:37:22.104,250.35,11.79
20:37:22.104,250.27,0.78
20:37:22.151,250.13,-10.18
20:37:22.244,250.06,-20.32
20:37:22.291,249.49,-28.90
20:37:22.338,248.88,-35.49
20:37:22.385,248.88,-39.78
20:37:22.431,248.88,-41.47
20:37:22.477,248.88,-41.08
20:37:22.523,248.88,-37.44
20:37:22.568,248.88,-31.33
20:37:22.614,248.88,-23.10
20:37:22.660,248.88,-13.30
20:37:22.753,248.99,-2.56
20:37:22.800,249.35,8.32
20:37:22.846,249.67,18.59
20:37:22.893,249.74,27.69
20:37:22.940,250.06,34.93
20:37:22.985,250.38,39.87
20:37:23.032,250.38,42.29
20:37:23.080,250.38,42.51
20:37:23.126,250.38,39.56
20:37:23.174,250.38,34.06
20:37:23.267,250.38,26.35
20:37:23.313,250.38,16.94
20:37:23.359,250.38,6.46
20:37:23.406,250.24,-4.42
20:37:23.452,250.06,-14.86
20:37:23.499,249.85,-24.14
20:37:23.545,248.99,-31.63
20:37:23.593,248.95,-37.09
20:37:23.639,248.95,-40.08
20:37:23.686,248.95,-40.69
20:37:23.779,248.95,-38.83
20:37:23.827,248.95,-34.06
20:37:23.874,248.95,-27.00
20:37:23.919,248.95,-18.07
20:37:23.965,248.99,-7.93
20:37:24.012,249.20,2.77
20:37:24.058,249.49,13.26
20:37:24.104,249.77,22.84
20:37:24.152,249.81,30.94
20:37:24.198,249.85,36.96
20:37:24.289,250.24,40.60
20:37:24.336,250.35,41.69
20:37:24.383,250.35,40.69
20:37:24.429,250.35,36.49
20:37:24.475,250.35,29.90
20:37:24.521,250.35,21.45
20:37:24.568,250.35,11.57
20:37:24.613,250.27,1.00
20:37:24.661,250.13,-9.58
20:37:24.754,250.06,-19.33
20:37:24.800,249.42,-27.60
20:37:24.845,248.95,-33.97
20:37:24.893,248.95,-38.13
20:37:24.939,248.95,-39.74
20:37:24.986,248.95,-39.26
20:37:25.031,248.95,-35.71
20:37:25.077,248.95,-29.81
20:37:25.124,248.95,-21.84
20:37:25.216,248.95,-12.35
20:37:25.263,249.09,-1.99
20:37:25.310,249.42,8.45
20:37:25.357,249.56,18.37
20:37:25.404,249.81,27.04
20:37:25.450,250.02,33.97
20:37:25.497,250.38,38.65
20:37:25.543,250.38,40.91
20:37:25.589,250.38,41.08
20:37:25.637,250.38,38.13
