time,position,angle
20:44:35.589,250.67,47.01
20:44:35.636,250.67,47.01
20:44:35.683,250.67,46.28
20:44:35.730,250.67,42.86
20:44:35.776,250.70,36.79
20:44:35.823,250.70,28.47
20:44:35.870,250.70,18.46
20:44:35.917,250.70,7.32
20:44:35.964,250.63,-4.12
20:44:36.011,250.35,-15.04
20:44:36.058,249.67,-24.61
20:44:36.151,249.38,-32.41
20:44:36.198,249.38,-37.96
20:44:36.245,249.38,-40.95
20:44:36.292,249.38,-41.43
20:44:36.339,249.38,-39.17
20:44:36.386,249.38,-33.97
20:44:36.432,249.38,-26.43
20:44:36.479,249.38,-16.99
20:44:36.526,249.45,-6.24
20:44:36.573,249.60,5.03
20:44:36.622,249.70,16.03
20:44:36.715,250.35,26.09
20:44:36.762,251.13,34.36
20:44:36.809,251.13,40.69
20:44:36.856,251.13,44.46
20:44:36.903,251.13,45.54
20:44:36.950,251.13,44.42
20:44:36.997,251.13,39.95
20:44:37.043,251.13,33.06
20:44:37.090,251.13,24.18
20:44:37.137,251.13,13.78
20:44:37.184,251.10,2.69
20:44:37.278,250.99,-8.45
20:44:37.325,250.74,-18.68
20:44:37.372,249.92,-27.39
20:44:37.418,249.17,-34.06
20:44:37.465,249.20,-38.44
20:44:37.512,249.20,-40.26
20:44:37.559,249.20,-39.91
20:44:37.608,249.20,-36.31
20:44:37.655,249.20,-30.25
20:44:37.701,249.20,-22.01
20:44:37.748,249.20,-12.13
20:44:37.842,249.42,-1.26
20:44:37.889,249.63,9.75
20:44:37.936,249.77,20.19
20:44:37.983,250.77,29.29
20:44:38.030,251.31,36.66
20:44:38.076,251.31,41.77
20:44:38.123,251.31,44.33
20:44:38.171,251.31,44.59
20:44:38.216,251.31,41.73
20:44:38.263,251.31,36.27
20:44:38.309,251.31,28.60
20:44:38.406,251.31,19.15
20:44:38.453,251.31,8.58
20:44:38.500,251.27,-2.38
20:44:38.547,250.95,-12.96
20:44:38.595,249.92,-22.27
20:44:38.642,249.35,-29.94
20:44:38.689,249.42,-35.58
20:44:38.736,249.42,-38.74
20:44:38.782,249.42,-39.39
20:44:38.829,249.42,-37.61
20:44:38.876,249.42,-32.93
20:44:38.970,249.38,-25.91
20:44:39.017,249.42,-17.03
20:44:39.064,249.45,-6.85
20:44:39.112,249.56,3.94
20:44:39.158,249.70,14.52
20:44:39.205,250.06,24.27
20:44:39.252,251.38,32.37
20:44:39.299,251.38,38.57
20:44:39.346,251.38,42.42
20:44:39.393,251.38,43.64
20:44:39.440,251.38,42.73
20:44:39.533,251.38,38.61
20:44:39.580,251.38,32.15
20:44:39.628,251.38,23.75
20:44:39.675,251.38,13.87
20:44:39.722,251.35,3.25
20:44:39.769,251.27,-7.37
20:44:39.816,250.63,-17.20
20:44:39.862,249.60,-25.57
20:44:39.909,249.42,-32.11
20:44:39.956,249.42,-36.44
20:44:40.003,249.42,-38.31
20:44:40.051,249.42,-38.05
20:44:40.134,249.42,-34.67
20:44:40.181,249.42,-28.90
20:44:40.228,249.42,-21.06
20:44:40.276,249.42,-11.66
20:44:40.323,249.49,-1.26
20:44:40.370,249.70,9.27
20:44:40.416,249.77,19.28
20:44:40.463,250.70,28.04
20:44:40.549,251.42,35.06
20:44:40.596,251.42,40.00
20:44:40.643,251.42,42.42
20:44:40.690,251.42,42.68
20:44:40.737,251.42,39.95
20:44:40.784,251.42,34.71
20:44:40.831,251.42,27.34
20:44:40.878,251.42,18.29
20:44:40.925,251.42,8.15
20:44:41.018,251.38,-2.34
20:44:41.065,251.20,-12.44
20:44:41.112,250.27,-21.36
20:44:41.159,249.42,-28.60
20:44:41.206,249.45,-33.93
20:44:41.253,249.45,-36.88
20:44:41.299,249.45,-37.44
20:44:41.346,249.45,-35.66
20:44:41.393,249.45,-31.03
20:44:41.440,249.45,-24.27
20:44:41.487,249.45,-15.69
20:44:41.581,249.49,-5.85
20:44:41.628,249.63,4.46
20:44:41.676,249.70,14.56
20:44:41.723,250.06,23.79
20:44:41.770,251.42,31.42
20:44:41.816,251.42,37.22
20:44:41.863,251.42,40.73
20:44:41.910,251.42,41.73
20:44:41.957,251.42,40.60
20:44:42.004,251.42,36.49
20:44:42.051,251.42,30.16
20:44:42.145,251.42,21.93
20:44:42.191,251.42,12.39
20:44:42.239,251.42,2.21
20:44:42.286,251.31,-7.93
20:44:42.333,250.88,-17.20
20:44:42.380,249.77,-25.05
20:44:42.427,249.45,-31.11
20:44:42.474,249.45,-35.06
20:44:42.510,249.45,-36.49
20:44:42.604,249.45,-36.14
20:44:42.652,249.45,-32.63
20:44:42.701,249.45,-26.82
20:44:42.748,249.45,-19.11
20:44:42.795,249.45,-9.92
20:44:42.842,249.56,0.04
20:44:42.889,249.67,10.10
20:44:42.936,249.81,19.54
20:44:42.982,250.88,27.69
