time,position,angle
20:54:53.164,249.99,-131.60
20:54:53.211,250.13,-129.52
20:54:53.258,250.13,-124.54
20:54:53.305,250.10,-116.39
20:54:53.352,249.99,-104.82
20:54:53.399,249.31,-89.57
20:54:53.446,245.16,-70.59
20:54:53.492,235.55,-47.84
20:54:53.539,220.75,-21.45
20:54:53.586,208.60,5.81
20:54:53.680,211.39,30.90
20:54:53.715,228.05,52.21
20:54:53.762,253.38,69.72
20:54:53.809,277.90,83.41
20:54:53.856,294.20,93.16
20:54:53.903,299.99,98.80
20:54:53.950,297.20,100.27
20:54:53.997,291.98,98.19
20:54:54.091,287.83,91.60
20:54:54.138,286.23,80.94
20:54:54.185,287.91,66.30
20:54:54.231,291.91,47.84
20:54:54.278,296.88,26.61
20:54:54.325,299.31,4.16
20:54:54.372,295.05,-17.33
20:54:54.419,283.80,-36.31
20:54:54.466,266.21,-52.04
20:54:54.513,245.56,-64.26
20:54:54.606,228.44,-72.97
20:54:54.653,219.15,-78.13
20:54:54.700,217.65,-79.56
20:54:54.747,219.58,-77.61
20:54:54.794,220.83,-71.19
20:54:54.841,220.61,-60.92
20:54:54.888,219.00,-47.06
20:54:54.934,216.14,-30.12
20:54:54.981,215.32,-11.27
20:54:55.028,216.57,8.23
20:54:55.075,221.51,26.43
20:54:55.169,230.19,42.68
20:54:55.216,243.06,55.81
20:54:55.263,256.24,65.60
20:54:55.309,264.07,72.10
20:54:55.356,264.86,75.09
20:54:55.403,263.18,74.83
20:54:55.450,263.14,70.11
20:54:55.497,263.21,61.62
20:54:55.544,263.39,49.66
20:54:55.591,264.25,34.67
20:54:55.684,264.57,17.68
20:54:55.731,264.14,-0.26
20:54:55.778,261.32,-17.59
20:54:55.825,255.21,-33.02
20:54:55.872,246.34,-45.80
20:54:55.919,238.66,-55.68
20:54:55.966,235.23,-62.48
20:54:56.013,236.05,-66.04
20:54:56.060,236.80,-66.43
20:54:56.107,236.98,-62.48
20:54:56.153,236.94,-55.03
20:54:56.247,236.80,-44.24
20:54:56.294,236.66,-30.59
20:54:56.341,236.12,-14.73
20:54:56.388,236.55,2.17
20:54:56.435,238.84,18.59
20:54:56.481,243.52,33.54
20:54:56.528,250.70,46.10
20:54:56.575,256.64,55.94
20:54:56.622,258.64,62.83
20:54:56.669,258.32,66.38
20:54:56.763,258.10,66.77
20:54:56.810,258.10,63.13
20:54:56.856,258.17,55.77
20:54:56.903,258.24,45.15
20:54:56.950,258.28,31.81
20:54:56.997,258.24,16.60
20:54:57.044,258.07,0.39
20:54:57.091,257.24,-15.47
20:54:57.138,253.49,-29.64
20:54:57.185,247.77,-41.43
20:54:57.232,242.80,-50.48
20:54:57.325,241.23,-56.68
20:54:57.372,241.55,-59.67
20:54:57.419,241.52,-59.67
20:54:57.466,241.41,-55.59
20:54:57.513,241.38,-48.18
20:54:57.560,241.30,-37.70
20:54:57.606,241.30,-24.66
20:54:57.653,241.38,-9.88
20:54:57.700,241.55,5.72
20:54:57.747,243.91,20.58
20:54:57.794,246.77,34.10
20:54:57.888,246.81,45.89
20:54:57.936,246.81,54.90
20:54:57.982,246.81,60.62
20:54:58.029,246.81,62.92
20:54:58.076,246.81,62.22
20:54:58.123,246.81,57.41
20:54:58.170,246.81,49.27
20:54:58.217,246.81,38.22
