time,position,angle
20:20:55.389,0.00,14.99
20:20:55.483,0.04,14.78
20:20:55.531,0.04,13.61
20:20:55.578,0.04,11.57
20:20:55.625,0.04,8.71
20:20:55.672,0.04,5.29
20:20:55.719,0.04,1.56
20:20:55.766,0.00,-2.21
20:20:55.813,0.00,-5.85
20:20:55.860,0.00,-9.01
20:20:55.907,0.00,-11.53
20:20:55.954,-0.04,-13.22
20:20:56.001,-0.04,-13.95
20:20:56.094,-0.04,-14.00
20:20:56.141,-0.04,-13.13
20:20:56.188,-0.04,-11.01
20:20:56.235,-0.04,-8.15
20:20:56.282,-0.04,-4.72
20:20:56.329,-0.04,-1.00
20:20:56.376,0.00,2.77
20:20:56.422,0.00,6.28
20:20:56.469,0.00,9.40
20:20:56.516,0.00,11.83
20:20:56.563,0.00,13.43
20:20:56.657,0.00,14.08
20:20:56.704,0.00,14.08
20:20:56.751,0.00,12.87
20:20:56.797,0.00,10.70
20:20:56.844,0.00,7.80
20:20:56.891,0.00,4.42
20:20:56.938,0.00,0.69
20:20:56.985,0.00,-3.03
20:20:57.032,0.00,-6.54
20:20:57.079,0.00,-9.53
20:20:57.126,0.00,-11.87
20:20:57.219,0.00,-13.39
20:20:57.266,-0.04,-13.95
20:20:57.313,-0.04,-13.95
20:20:57.360,-0.04,-12.70
20:20:57.407,-0.04,-10.49
20:20:57.454,-0.04,-7.54
20:20:57.500,-0.04,-4.12
20:20:57.547,0.00,-0.43
20:20:57.594,0.00,3.25
20:20:57.641,0.00,6.67
20:20:57.688,0.00,9.62
20:20:57.782,0.00,11.87
20:20:57.829,0.00,13.30
20:20:57.875,0.00,13.78
20:20:57.922,0.00,13.78
20:20:57.969,0.00,12.39
20:20:58.016,0.00,10.14
20:20:58.063,0.00,7.19
20:20:58.110,0.00,3.73
20:20:58.157,0.00,0.09
20:20:58.204,0.00,-3.55
20:20:58.250,0.00,-6.93
20:20:58.297,0.00,-9.79
20:20:58.391,0.00,-11.96
20:20:58.438,0.00,-13.30
20:20:58.485,-0.04,-13.69
20:20:58.532,-0.04,-13.69
20:20:58.578,-0.04,-12.09
20:20:58.625,-0.04,-9.79
20:20:58.672,-0.04,-6.80
20:20:58.719,-0.04,-3.34
20:20:58.766,0.00,0.30
20:20:58.813,0.00,3.90
20:20:58.860,0.00,7.19
20:20:58.953,0.00,10.01
20:20:59.000,0.00,12.09
20:20:59.047,0.00,13.30
20:20:59.094,0.00,13.65
20:20:59.141,0.00,13.52
20:20:59.188,0.00,11.96
20:20:59.235,0.00,9.58
20:20:59.282,0.00,6.59
20:20:59.328,0.00,3.16
20:20:59.375,0.00,-0.48
20:20:59.461,0.00,-4.03
20:20:59.508,0.00,-7.28
20:20:59.556,0.00,-9.97
20:20:59.602,0.00,-12.00
20:20:59.649,0.00,-13.13
20:20:59.696,-0.04,-13.39
20:20:59.743,-0.04,-13.17
20:20:59.790,-0.04,-11.57
20:20:59.837,-0.04,-9.14
20:20:59.884,-0.04,-6.11
20:20:59.931,-0.04,-2.69
20:21:00.024,0.00,0.95
20:21:00.071,0.00,4.46
20:21:00.118,0.00,7.63
20:21:00.165,0.00,10.27
20:21:00.212,0.00,12.18
20:21:00.259,0.00,13.22
20:21:00.306,0.00,13.43
20:21:00.352,0.00,13.13
20:21:00.399,0.00,11.44
20:21:00.446,0.00,8.97
20:21:00.493,0.00,5.89
20:21:00.587,0.00,2.47
20:21:00.634,0.00,-1.08
20:21:00.681,0.00,-4.55
20:21:00.728,0.00,-7.67
20:21:00.775,0.00,-10.23
20:21:00.821,0.00,-12.05
20:21:00.868,0.00,-13.04
20:21:00.915,-0.04,-13.17
20:21:00.962,-0.04,-12.74
20:21:01.009,-0.04,-11.01
20:21:01.056,-0.04,-8.49
20:21:01.150,-0.04,-5.42
20:21:01.196,-0.04,-1.99
20:21:01.243,0.00,1.56
20:21:01.290,0.00,4.98
