time,position,angle
20:58:03.512,249.35,-130.91
20:58:03.559,249.35,-130.13
20:58:03.605,249.92,-127.40
20:58:03.652,250.02,-121.72
20:58:03.698,249.99,-112.84
20:58:03.744,249.49,-100.49
20:58:03.836,247.20,-84.54
20:58:03.882,241.95,-64.78
20:58:03.929,231.33,-41.17
20:58:03.975,216.39,-14.26
20:58:04.021,206.42,13.13
20:58:04.068,212.36,37.48
20:58:04.114,231.44,58.19
20:58:04.160,257.92,74.92
20:58:04.208,281.47,87.88
20:58:04.254,295.66,96.80
20:58:04.346,299.13,101.57
20:58:04.393,295.41,102.44
20:58:04.440,289.94,99.40
20:58:04.487,286.62,91.99
20:58:04.534,286.30,80.55
20:58:04.581,288.23,65.17
20:58:04.628,292.27,46.15
20:58:04.674,296.73,24.53
20:58:04.721,297.48,2.12
20:58:04.767,292.27,-19.15
20:58:04.860,280.15,-37.61
20:58:04.906,262.21,-52.82
20:58:04.952,241.95,-64.48
20:58:04.999,226.51,-72.58
20:58:05.045,219.25,-77.13
20:58:05.093,219.61,-78.08
20:58:05.139,222.15,-75.27
20:58:05.186,223.01,-68.16
20:58:05.232,222.22,-57.20
20:58:05.325,220.68,-42.77
20:58:05.372,218.47,-25.35
20:58:05.418,217.36,-6.07
20:58:05.465,218.82,13.43
20:58:05.511,224.44,31.59
20:58:05.557,234.73,47.36
20:58:05.604,248.45,59.97
20:58:05.651,260.32,69.33
20:58:05.699,265.86,75.35
20:58:05.746,265.46,77.87
20:58:05.840,264.64,77.04
20:58:05.887,264.50,71.71
20:58:05.934,264.57,62.66
20:58:05.980,264.96,50.13
20:58:06.027,266.46,34.67
20:58:06.072,267.04,17.38
20:58:06.118,266.36,-0.65
20:58:06.164,262.89,-17.81
20:58:06.211,255.71,-32.85
20:58:06.257,245.74,-45.11
20:58:06.350,237.52,-54.47
20:58:06.398,234.73,-60.84
20:58:06.445,235.26,-63.87
20:58:06.492,236.01,-63.74
20:58:06.538,236.37,-59.32
20:58:06.585,236.26,-51.39
20:58:06.633,236.23,-40.17
20:58:06.679,236.19,-26.22
20:58:06.726,236.26,-10.18
20:58:06.773,236.48,6.80
20:58:06.866,238.62,23.14
20:58:06.911,243.59,37.74
20:58:06.957,250.74,49.87
20:58:07.006,255.99,59.32
20:58:07.053,257.39,65.73
20:58:07.100,257.10,68.68
20:58:07.146,257.10,68.42
20:58:07.192,257.14,64.00
20:58:07.238,257.24,56.11
20:58:07.284,257.31,45.02
20:58:07.379,257.31,31.37
20:58:07.426,257.31,15.95
20:58:07.472,257.10,-0.30
20:58:07.519,255.67,-15.95
20:58:07.565,251.31,-29.77
20:58:07.611,245.95,-41.17
20:58:07.658,241.77,-49.83
20:58:07.704,241.34,-55.59
20:58:07.751,241.73,-58.02
20:58:07.797,241.73,-57.50
20:58:07.889,241.73,-52.91
20:58:07.936,241.55,-44.94
20:58:07.981,241.23,-34.02
20:58:08.028,241.23,-20.67
20:58:08.075,241.38,-5.63
20:58:08.121,242.09,9.92
20:58:08.168,244.27,24.70
20:58:08.215,245.45,38.18
20:58:08.262,245.45,49.57
20:58:08.309,245.45,58.15
20:58:08.402,245.45,63.35
20:58:08.448,245.45,65.08
20:58:08.495,245.45,63.83
20:58:08.541,245.45,58.50
20:58:08.588,245.45,49.83
20:58:08.636,245.45,38.31
20:58:08.684,245.45,24.61
20:58:08.731,245.45,9.53
20:58:08.777,245.41,-5.94
20:58:08.824,245.27,-20.58
20:58:08.871,243.95,-33.32
20:58:08.965,241.73,-43.51
20:58:09.011,241.55,-50.96
20:58:09.059,241.63,-55.20
20:58:09.105,241.66,-56.16
20:58:09.152,241.66,-53.95
20:58:09.199,241.63,-47.97
20:58:09.245,241.52,-38.83
20:58:09.292,241.52,-27.00
20:58:09.339,241.55,-13.09
20:58:09.385,241.80,1.91
20:58:09.477,242.98,16.81
20:58:09.523,245.34,30.59
20:58:09.569,245.45,42.90
20:58:09.615,245.45,52.69
20:58:09.662,245.45,59.45
20:58:09.709,245.45,62.83
20:58:09.757,245.45,63.22
20:58:09.803,245.45,59.71
20:58:09.851,245.45,52.73
20:58:09.897,245.45,42.77
20:58:09.992,245.45,30.33
20:58:10.039,245.45,16.16
20:58:10.085,245.45,1.17
20:58:10.132,245.38,-13.56
20:58:10.178,244.81,-26.91
20:58:10.224,242.77,-38.00
20:58:10.271,241.48,-46.45
20:58:10.317,241.63,-52.04
20:58:10.362,241.66,-54.25
20:58:10.408,241.70,-53.73
20:58:10.501,241.70,-49.22
20:58:10.548,241.63,-41.56
20:58:10.595,241.55,-31.03
20:58:10.640,241.55,-18.24
20:58:10.686,241.70,-3.94
20:58:10.732,242.38,10.75
20:58:10.779,244.31,24.66
20:58:10.825,245.74,37.22
20:58:10.871,245.74,47.79
20:58:10.963,245.74,55.55
20:58:11.009,245.74,60.10
20:58:11.055,245.74,61.36
20:58:11.103,245.74,59.54
20:58:11.149,245.74,53.95
20:58:11.196,245.74,45.24
20:58:11.245,245.74,33.89
20:58:11.288,245.74,20.63
20:58:11.335,245.74,6.24
20:58:11.427,245.70,-8.32
