time,position,angle
20:59:40.725,248.49,-130.69
20:59:40.771,248.92,-128.78
20:59:40.817,249.31,-123.97
20:59:40.911,249.20,-116.13
20:59:40.956,249.02,-104.91
20:59:41.002,247.45,-90.04
20:59:41.048,243.70,-71.45
20:59:41.093,235.66,-49.09
20:59:41.139,221.97,-23.05
20:59:41.185,208.93,4.85
20:59:41.231,209.21,30.55
20:59:41.278,224.19,52.69
20:59:41.371,249.24,70.80
20:59:41.417,274.79,85.10
20:59:41.464,292.05,95.46
20:59:41.510,299.02,101.70
20:59:41.556,296.52,103.74
20:59:41.603,290.69,102.31
20:59:41.649,285.33,96.33
20:59:41.695,282.26,86.27
20:59:41.742,283.30,72.19
20:59:41.834,286.55,54.21
20:59:41.882,291.94,33.06
20:59:41.927,296.45,10.44
20:59:41.973,293.66,-11.53
20:59:42.019,284.01,-31.24
20:59:42.066,267.96,-47.75
20:59:42.111,247.92,-60.71
20:59:42.158,230.26,-70.11
20:59:42.204,220.61,-75.96
20:59:42.299,219.25,-78.08
20:59:42.347,221.79,-76.83
20:59:42.393,223.11,-71.06
20:59:42.440,222.72,-61.40
20:59:42.487,221.58,-48.18
20:59:42.534,219.11,-31.63
20:59:42.580,217.14,-12.78
20:59:42.628,217.47,6.98
20:59:42.674,220.86,25.91
20:59:42.721,227.26,43.03
20:59:42.767,237.16,57.28
20:59:42.861,249.60,68.07
20:59:42.907,258.92,75.40
20:59:42.953,261.53,79.21
20:59:43.000,260.75,79.69
20:59:43.048,260.64,75.83
20:59:43.094,260.78,68.07
20:59:43.140,261.35,56.68
20:59:43.187,262.25,42.08
20:59:43.233,262.35,25.26
20:59:43.279,262.00,7.15
20:59:43.372,260.25,-10.92
20:59:43.418,254.99,-27.26
20:59:43.465,246.31,-40.95
20:59:43.512,237.80,-51.78
20:59:43.557,233.19,-59.62
20:59:43.603,232.94,-64.13
20:59:43.649,233.51,-65.17
20:59:43.702,233.69,-62.70
20:59:43.742,233.66,-56.16
20:59:43.837,233.51,-46.10
20:59:43.883,232.30,-32.93
20:59:43.930,231.23,-17.33
20:59:43.976,231.51,-0.39
20:59:44.022,233.30,16.55
20:59:44.068,238.37,32.11
20:59:44.114,246.45,45.45
20:59:44.160,254.78,56.11
20:59:44.206,258.92,63.96
20:59:44.298,258.96,68.64
20:59:44.347,258.89,69.76
20:59:44.392,258.89,67.47
20:59:44.437,258.92,61.14
20:59:44.484,259.10,51.43
20:59:44.531,259.39,38.83
20:59:44.577,259.42,24.05
20:59:44.624,259.28,8.02
20:59:44.671,258.10,-8.10
20:59:44.717,253.88,-22.79
20:59:44.812,247.70,-35.32
20:59:44.859,241.66,-45.28
20:59:44.904,238.70,-52.47
20:59:44.950,238.95,-56.59
20:59:44.997,239.16,-57.41
20:59:45.043,239.12,-54.86
20:59:45.090,239.02,-48.57
